Back-light,anti_glare,brand,cpu_brand,cpu_family,cpu_frequency,cpu_generation,cpu_modifier,cpu_number_identifier,gpu_brand,gpu_frequency,gpu_number_identifier,gpu_vram,gpu_words_identifier,hdd,price,ram,ram_frequency,ram_type,screen_refresh_rate,screen_resolution,screen_size,ssd,state,touch_screen
0,1,msi,intel,g7,3,11,i7,85,nvidia,1380,1650,4,geforce gtx,0,238000,32,3200,ddr4x,60,4k,15.6,1000,used,0
0,1,dell,intel,u,2.1,10,i5,210,0,null,0,0,0,0,115000,8,2667,ddr4,60,fhd,14,256,used,0
0,0,apple,intel,0,1.1,0,i3,0,0,null,0,0,0,0,128000,8,3733,ddr4x,60,3k,13.3,256,used,0
0,0,apple,intel,0,2.3,0,i5,0,0,null,0,0,0,0,132000,16,2133,ddr4,60,3k,13.3,512,used,0
0,1,hp,intel,u,2.6,10,i3,110,0,null,0,0,0,0,105000,8,2667,ddr4,60,fhd,14,256,new,0
0,1,lenovo,intel,u,2.2,10,i5,310,0,null,0,0,0,0,135000,8,2667,ddr4,60,fhd,13.3,256,new,0
0,1,lenovo,intel,u,2.1,10,i5,210,0,null,0,0,0,0,138000,8,2667,ddr4,60,hd,17.3,512,new,0
0,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,msi,intel,u,1.6,10,i7,510,nvidia,1380,1650,4,geforce gtx,0,208000,16,2667,ddr4,60,fhd,15.6,512,used,0
0,0,hp,intel,h,2.2,8,i7,750,nvidia,1440,1070,8,geforce gtx,1000,198000,12,2667,ddr4,144,fhd,15.6,128,used,0
0,1,acer,intel,h,2.6,10,i7,750,nvidia,900,3060,6,geforce rtx,0,290000,16,2933,ddr4x,120,fhd,17.3,1000,used,0
0,0,asus,intel,n,1.1,0,pentium,4200,0,null,0,0,0,500,52000,4,1600,ddr3l,60,hd,15.6,0,used,0
0,1,lenovo,amd,h,3.2,5,ryzen5,600,nvidia,900,3060,6,geforce rtx,0,258000,16,3200,ddr4x,60,fhd,15.6,512,new,0
1,1,dell,intel,h,2.2,8,i7,750,nvidia,735,2080 max-q,8,geforce rtx,0,289000,16,2666,ddr4,144,4k,15.6,512,used,0
1,1,msi,intel,h,2.6,9,i7,750,nvidia,960,2060,6,geforce rtx,0,247000,16,2700,ddr4,120,fhd,15.6,512,used,0
1,1,acer,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,169000,16,0,ddr4,144,fhd,15.6,128,used,0
1,1,hp,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,164000,16,2666,ddr4,144,fhd,15.6,128,used,0
1,1,hp,intel,hq,2.8,7,i7,700,nvidia,1063,1060 max-q,6,geforce gtx,1000,162000,16,2400,ddr4,120,fhd,15.6,256,used,0
0,1,asus,intel,h,2.3,8,i5,300,nvidia,1380,1650,4,geforce gtx,0,162000,24,2666,ddr4,120,fhd,15.6,512,used,0
1,1,hp,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,153000,16,2666,ddr4,120,fhd,17.3,256,used,0
1,1,msi,intel,h,2.4,9,i5,300,nvidia,1380,1650,4,geforce gtx,0,176000,16,2400,ddr4,120,fhd,17.3,768,used,0
1,1,asus,intel,q,2.8,7,i7,700,nvidia,1354,1050,2,geforce gtx,1000,160000,16,2400,ddr4,120,fhd,17.3,128,used,0
1,1,msi,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,2,geforce gtx,1000,162000,16,0,ddr4,120,fhd,15.6,256,used,0
1,0,msi,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,160000,16,2400,ddr4,120,fhd,15.6,128,used,0
1,1,lenovo,intel,hq,2.5,7,i5,300,nvidia,1404,1060,6,geforce gtx,500,148000,16,2400,ddr4,120,fhd,15.6,128,used,0
1,1,msi,intel,h,2.3,8,i5,300,nvidia,1404,1060,6,geforce gtx,1000,168000,16,2400,ddr4,120,fhd,15.6,256,used,0
1,1,msi,intel,h,2.6,9,i7,750,nvidia,960,2060,6,geforce rtx,0,258000,24,2666,ddr4,120,fhd,15.6,1500,used,0
1,0,asus,intel,hq,2.8,7,i7,700,nvidia,1404,1060,3,geforce gtx,1000,155000,16,2400,ddr4,120,fhd,15.6,128,used,0
1,1,msi,intel,h,2.2,8,i7,750,nvidia,1440,1070,8,geforce gtx,1000,210000,16,2666,ddr4,144,fhd,17.3,256,used,0
1,1,acer,intel,h,2.5,10,i5,300,nvidia,900,3060,6,geforce rtx,500,255000,16,2933,ddr4,144,fhd,15.6,512,used,0
1,1,msi,intel,hq,2.8,7,i7,700,nvidia,1404,1060,4,geforce gtx,1000,158000,16,2400,ddr4,120,fhd,15.6,256,used,0
1,1,asus,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,165000,16,2666,ddr4,120,fhd,15.6,256,used,0
1,1,msi,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,1000,138000,12,2400,ddr4,120,fhd,15.6,256,used,0
1,1,acer,intel,hq,2.8,7,i7,700,nvidia,1440,1070,8,geforce gtx,1000,205000,24,2666,ddr4,120,fhd,17.3,256,used,0
1,1,asus,intel,h,2.3,8,i5,300,nvidia,1354,1050,2,geforce gtx,1000,147000,16,2400,ddr4,120,fhd,15.6,128,used,0
0,1,acer,intel,h,2.5,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,160000,16,2666,ddr4,120,fhd,17.3,128,used,0
1,1,msi,intel,h,2.3,8,i5,300,nvidia,1404,1060,6,geforce gtx,1000,165000,16,2400,ddr4,120,fhd,15.6,256,used,0
1,1,asus,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,165000,20,2666,ddr4,120,fhd,15.6,256,used,0
1,1,msi,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,160000,16,2666,ddr4,120,fhd,15.6,256,used,0
0,1,asus,intel,h,2.6,9,i7,750,nvidia,975,2060 max-q,6,geforce rtx,0,275000,16,2666,ddr4,240,fhd,15.6,1000,used,0
0,1,asus,intel,h,2.4,9,i5,300,nvidia,1380,1650,4,geforce gtx,500,170000,16,2666,ddr4,120,fhd,15.6,512,used,0
1,1,hp,intel,hq,2.8,7,i7,700,nvidia,1493,1050 ti,4,geforce gtx,1000,155000,16,2400,ddr4,120,fhd,17.3,128,used,0
1,1,acer,intel,h,2.6,9,i7,750,nvidia,975,2060 max-q,6,geforce rtx,0,260000,16,2666,ddr4,144,fhd,17.3,512,used,0
1,0,asus,intel,hq,2.3,6,i5,300,nvidia,1404,1060,3,geforce gtx,500,140000,16,2666,ddr4,120,fhd,15.6,256,used,0
1,0,hp,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,0,140000,12,2666,ddr4,120,fhd,17.3,1000,used,0
1,1,asus,amd,h,2.3,3,ryzen7,750,nvidia,960,2060,6,geforce rtx,0,230000,16,2666,ddr4,120,fhd,15.6,512,used,0
0,1,acer,intel,hq,2.8,7,i7,700,nvidia,1493,1050 ti,4,geforce gtx,1000,160000,16,2400,ddr4,120,fhd,15.6,128,used,0
1,1,asus,intel,hq,2.6,6,i7,700,nvidia,1404,1060,6,geforce gtx,1000,180000,16,2666,ddr4,120,fhd,17.3,512,used,0
1,1,hp,intel,u,1.6,8,i5,550,nvidia,1354,1050,2,geforce gtx,1000,114000,8,2400,ddr4,120,fhd,15.6,0,used,0
1,1,asus,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,1000,125000,8,2666,ddr4,120,fhd,15.6,256,used,0
0,1,acer,intel,hq,0,7,i5,700,nvidia,1404,1060,6,geforce gtx,1000,140000,16,2133,ddr4,120,fhd,17.3,256,used,0
1,1,acer,intel,h,2.4,9,i5,300,nvidia,960,2060,6,geforce rtx,0,245000,16,2666,ddr4,144,fhd,15.6,256,used,0
1,1,hp,intel,h,2.4,9,i5,300,nvidia,960,2060,6,geforce rtx,0,230000,16,2933,ddr4,144,fhd,15.6,256,used,0
1,0,asus,intel,h,2.6,9,i7,750,nvidia,1575,t2000,4,quadro,0,325000,16,2667,ddr4,60,fhd,15.6,1000,new,1
1,1,acer,intel,h,2.6,9,i7,750,nvidia,1455,1660 ti,6,geforce gtx,0,228000,16,2667,ddr4,144,fhd,15.6,512,new,1
1,0,asus,intel,g7,2.8,11,i7,65,0,0,0,0,0,0,195000,16,3731,ddr4,0,fhd,13.3,512,new,1
1,0,hp,amd,h,3.3,5,ryzen5,600,nvidia,900,3060,6,geforce rtx,0,265000,16,3200,ddr4x,144,fhd,15.6,512,new,0
1,1,hp,amd,u,2,4,ryzen7,700,0,0,0,0,0,0,248000,16,3200,ddr4x,60,fhd,13.3,1000,new,0
0,0,dell,intel,h,2.3,10,i7,850,nvidia,1350,1650 ti,4,geforce gtx,0,295000,16,3200,ddr4x,60,4k,15.6,512,new,1
1,1,asus,intel,h,2.2,8,i7,750,nvidia,1404,1060,6,geforce gtx,0,190000,16,2667,ddr4,144,fhd,15.6,1000,used,0
0,1,asus,intel,g7,2.8,11,i7,65,0,0,0,0,0,0,380000,32,3200,ddr4x,60,fhd,14,1000,used,1
1,1,lenovo,intel,h,2.6,10,i7,750,nvidia,960,2060,6,geforce rtx,0,235000,16,2933,ddr4,144,fhd,15.6,1000,used,0
1,1,acer,amd,h,3.3,5,ryzen7,800,nvidia,1110,3080,8,geforce rtx,0,410000,16,3200,ddr4,144,fhd,17.3,1000,used,0
1,1,asus,intel,h,3.3,11,i7,370,nvidia,1110,3070,8,geforce rtx,0,295000,16,3200,ddr4x,144,fhd,15.6,512,used,0
1,1,hp,intel,h,2.4,10,i9,885,nvidia,1575,t2000,4,quadro,0,420000,32,3200,ddr4,60,fhd,15.6,1000,used,0
0,0,dell,intel,h,2.5,11,i9,900,nvidia,735,3050 ti,3,geforce rtx,0,590000,16,3200,ddr4,60,fhd,15.6,1000,new,0
0,0,acer,intel,h,2.4,10,i9,885,nvidia,1350,1650 ti,4,geforce gtx,0,365000,64,2933,ddr4x,60,4k,15.6,1000,used,1
1,1,dell,intel,h,2.3,11,i7,800,nvidia,735,3050 ti,4,geforce rtx,0,405000,32,3200,ddr4,60,fhd,15.6,512,new,0
1,1,xiaomi,intel,u,4,8,i7,565,nvidia,1502,150,2,geforce mx,0,135000,16,2667,ddr4,60,fhd,15.6,256,used,0
1,1,lenovo,intel,u,2.1,10,i5,210,0,0,0,0,0,0,138000,16,2667,ddr4,60,fhd,15.6,512,used,0
1,0,hp,intel,g7,2.8,11,i7,65,nvidia,1365,t500,4,quadro,0,248000,16,2667,ddr4,0,fhd,14,512,used,1
1,0,msi,intel,h,2.4,11,i7,800,nvidia,735,3050 ti,4,geforce rtx,0,265000,16,0,ddr4,144,fhd,17.3,512,new,0
1,0,asus,amd,hx,4.8,5,ryzen9,900,nvidia,900,3060,6,geforce rtx,0,335000,16,3200,ddr4,144,fhd,17.3,512,new,0
1,0,hp,amd,u,0,5,ryzen5,600,0,0,0,0,0,0,135000,16,3200,ddr4,60,fhd,13.3,256,used,0
1,0,lenovo,intel,u,2,8,i7,550,0,0,0,0,0,0,129000,16,0,ddr4,60,4k,14,256,used,0
1,1,dell,intel,h,2.4,10,i9,885,nvidia,960,2060,6,geforce rtx,0,525000,64,2933,ddr4,60,4k,17.3,2000,used,1
1,0,huawei,intel,u,2.3,10,i7,510,nvidia,1519,250,2,geforce mx,0,230000,16,2400,ddr4,60,3k,13.3,1000,used,1
1,1,dell,amd,h,3.3,5,ryzen7,800,nvidia,900,3060,6,geforce rtx,0,275000,16,3200,ddr4x,165,3k,15.6,512,new,0
1,0,hp,intel,h,2.3,8,i5,300,nvidia,1354,1050,2,geforce gtx,1000,149000,16,2400,ddr4,60,fhd,15.6,128,used,0
1,1,dell,intel,g7,2.4,11,i5,35,0,0,0,0,0,0,135000,8,3200,ddr4x,60,fhd,15.6,512,used,0
1,1,hp,intel,g7,2.8,11,i7,65,0,0,0,0,0,0,185000,16,3200,ddr4x,60,fhd,15.6,512,used,0
1,1,hp,intel,g7,2.6,11,i5,45,0,0,0,0,0,0,162000,16,3200,ddr4x,60,fhd,13.3,512,used,0
,1,hp,intel,u,1.8,8,i5,265,0,null,0,0,0,0,94000,8,2400,ddr4,60,fhd,13.3,256,used,0
,1,acer,amd,u,2.1,3,ryzen5,500,0,null,0,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,new,0
,1,lenovo,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,15800,8,4267,ddr4x,60,fhd,14,512,new,0
,1,fujitsu,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,138000,8,3200,ddr4,60,fhd,15.6,256,new,0
,1,huawei,amd,u,2.3,3,ryzen7,700,0,null,0,0,0,0,128000,8,2400,ddr4,60,fhd,14,512,used,0
,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,168000,16,4267,ddr4x,60,fhd,14,256,new,1
,1,lenovo,amd,u,2.1,4,ryzen5,650,0,null,0,0,0,0,118000,16,3200,ddr4x,60,fhd,14,512,used,0
,1,asus,intel,g1,1.2,10,i5,35,0,null,0,0,0,0,115000,8,3200,ddr4x,60,fhd,17.3,512,used,0
,1,asus,intel,g1,1.2,10,i5,35,0,null,0,0,0,0,115000,8,3200,ddr4x,60,fhd,15.6,512,used,0
,1,dell,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,145000,8,2133,ddr4x,60,fhd,13.3,256,used,0
,1,asus,intel,h,2.3,11,i7,800,nvidia,712,3050 ti,4,geforce rtx,0,258000,32,2667,ddr4,60,fhd,17.3,512,used,0
,1,lenovo,amd,u,2.1,3,ryzen5,500,0,null,0,0,0,0,105000,8,2400,ddr4,60,fhd,14,256,used,0
,1,lenovo,intel,u,2.2,10,i5,310,0,null,0,0,0,0,115000,16,2667,ddr4,60,fhd,14,256,used,0
,1,hp,intel,u,2,8,i7,565,0,null,0,0,0,0,110000,16,2400,ddr4,60,fhd,14,256,used,0
,1,hp,intel,h,2.6,9,i7,850,nvidia,1575,t2000,4,quadro,0,228000,16,2400,ddr4,60,fhd,15.6,256,used,0
,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,135000,16,4267,ddr4x,60,fhd,13.3,256,used,0
,1,asus,intel,u,2.9,7,i7,500,0,null,0,0,0,0,78000,8,2133,ddr4,60,fhd,14,256,used,0
,0,asus,intel,u,2,8,i7,565,nvidia,1493,1050 ti,4,geforce gtx,0,158000,8,2400,ddr4,60,fhd,14,256,used,0
,0,hp,intel,u,2.2,10,i5,310,0,null,0,0,0,0,148000,16,2667,ddr4,60,fhd,14,256,used,1
,1,msi,intel,hk,2.9,7,i7,820,nvidia,1556,1080,8,geforce gtx,1000,198000,32,2400,ddr4,60,4k,17.3,512,used,0
,1,lenovo,intel,u,2.7,7,i5,300,0,null,0,0,0,0,82000,8,2133,ddr4,60,fhd,14,256,used,0
,1,hp,intel,n,1.1,5,pentium silver,24,0,null,0,0,0,0,73800,4,2400,ddr4,60,fhd,14,128,new,0
,1,hp,amd,u,2.1,5,ryzen5,500,0,null,0,0,0,0,128000,8,3200,ddr4x,60,fhd,15.6,256,new,0
,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,98000,8,3200,ddr4x,60,fhd,15.6,256,new,0
,1,asus,amd,u,2.1,5,ryzen5,500,0,null,0,0,0,0,158000,8,3200,ddr4x,60,fhd,14,256,new,0
,1,hp,amd,u,2.1,5,ryzen5,500,0,null,0,0,0,0,128000,8,3200,ddr4x,60,fhd,15.6,256,new,0
,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,135000,16,4267,ddr4x,60,fhd,13.3,256,used,1
,1,dell,intel,u,2.3,10,i7,610,0,null,0,0,0,0,158000,16,2667,ddr4,60,fhd,15.6,512,used,0
,1,hp,intel,u,2.7,7,i5,200,amd,925,wx 3100,4,radeon,0,105000,8,2133,ddr4,60,fhd,14,256,used,0
,1,hp,intel,u,1.8,8,i5,250,0,null,0,0,0,0,94000,8,2400,ddr4,60,fhd,15.6,256,used,0
,1,microsoft,intel,g7,1.5,10,i7,65,nvidia,1455,1660 ti,6,geforce gtx,0,328000,32,3733,ddr4x,60,4k,15.5,1000,used,1
,1,asus,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,148000,8,4267,ddr4x,60,fhd,14,512,used,0
,0,acer,intel,g7,1.5,10,i7,65,0,null,0,0,0,0,148000,16,2667,ddr4,60,fhd,14,512,used,1
,1,lenovo,intel,g1,1.2,10,i5,35,0,null,0,0,0,0,112000,8,3200,ddr4x,60,fhd,14,256,used,0
,1,huawei,amd,u,2.3,3,ryzen7,700,0,null,0,0,0,0,128000,8,2400,ddr4,60,fhd,14,512,used,0
,0,dell,intel,g7,2.8,11,i7,65,0,null,0,0,0,0,235000,16,4267,ddr4x,60,4k,13.3,512,used,1
,1,asus,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,228000,16,3200,ddr4x,60,fhd,15.6,512,new,0
,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,138000,16,3200,ddr4x,60,fhd,15.6,512,used,0
,1,hp,intel,u,2.6,10,i3,110,0,null,0,0,0,0,92000,8,2667,ddr4,60,hd,15.6,256,used,0
,1,lenovo,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,138000,16,4267,ddr4x,60,fhd,13.3,256,used,1
,0,asus,intel,g7,2.8,11,i7,65,0,null,0,0,0,0,168000,8,3200,ddr4,60,fhd,13.3,512,new,0
,1,hp,intel,u,2.3,10,i7,510,0,null,0,0,0,0,228000,16,2667,ddr4,60,fhd,15.6,512,used,0
,1,hp,intel,h,2.3,11,i7,800,nvidia,712,3050 ti,4,geforce rtx,0,308000,16,3200,ddr4x,165,fhd,16,1000,new,0
,1,dell,intel,h,2.3,9,i9,880,nvidia,1575,t2000,4,quadro,0,298000,16,2667,ddr4,60,fhd,15.6,256,used,0
,1,dell,intel,h,2.3,10,i7,875,nvidia,1575,t2000,4,quadro,0,318000,32,0,ddr4x,60,fhd,15.6,2000,used,0
,1,dell,intel,h,2.6,11,i5,260,nvidia,712,3050 ti,4,geforce rtx,0,228000,16,3200,ddr4x,120,fhd,15.6,512,new,0
,1,dell,amd,h,4.4,5,ryzen7,800,nvidia,1110,3070,8,geforce rtx,0,410000,16,3200,ddr4x,165,fhd,15.6,512,new,0
,1,dell,intel,u,2.1,8,i7,665,0,null,0,0,0,0,108000,16,2400,ddr4,60,fhd,14,256,used,0
,1,hp,intel,h,2.6,9,i7,850,nvidia,1575,t2000,4,quadro,0,228000,16,2400,ddr4,60,fhd,15.6,256,used,0
,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,98000,8,3200,ddr4x,60,hd,15.6,256,new,0
,1,asus,intel,h,2.6,11,i5,260,nvidia,712,3050 ti,4,geforce rtx,0,218000,8,3200,ddr4x,60,fhd,17.3,512,new,0
,1,hp,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,215000,8,3200,ddr4x,60,fhd,16,256,new,0
,1,msi,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,218000,8,3200,ddr4x,60,fhd,15.6,512,new,0
,1,msi,intel,h,2.3,11,i7,800,nvidia,735,3050 ti,4,geforce rtx,0,248000,16,3200,ddr4x,144,fhd,15.6,512,new,0
,1,lenovo,intel,u,1.9,8,i5,365,0,null,0,0,0,0,94000,8,2400,ddr4,60,fhd,15.6,256,used,0
,1,acer,amd,hx,4.7,5,ryzen9,900,nvidia,1110,3080,8,geforce rtx,0,390000,16,3200,ddr4,165,fhd,17.3,512,new,0
,1,asus,amd,h,3.2,5,ryzen7,800,nvidia,900,3060,6,geforce rtx,0,285000,16,3200,ddr4x,144,fhd,15.6,512,used,0
,1,hp,amd,h,2.3,5,ryzen5,600,nvidia,712,3050 ti,4,geforce gtx,0,163000,8,3200,ddr4,144,fhd,15.6,512,used,0
,1,dell,intel,h,0,9,i7,750,nvidia,960,2060,6,geforce rtx,0,195000,16,2666,ddr4,144,fhd,15.6,512,used,0
,1,lenovo,intel,h,2.6,10,i7,750,nvidia,1350,1650 ti,4,geforce gtx,0,235000,12,3200,ddr4,60,fhd,15.6,512,used,0
,0,lenovo,intel,u,2.5,6,i7,500,nvidia,1029,m500m,2,quadro,0,120000,16,0,ddr3,60,fhd,15.6,512,used,0
,1,msi,intel,h,2.5,10,i5,500,nvidia,1380,1650,4,geforce gtx,0,165000,8,0,ddr4,60,fhd,15.6,512,new,0
,0,hp,intel,u,1.8,8,i7,565,nvidia,1109,130,2,geforce mx,1000,159000,16,0,ddr4,60,fhd,15.6,128,new,0
,1,msi,intel,h,2.5,10,i5,500,nvidia,900,3060,6,geforce rtx,0,215000,16,3200,ddr4,144,fhd,15.6,512,new,0
,1,msi,intel,h,2.6,11,i7,800,nvidia,735,3050 ti,4,geforce rtx,0,235000,16,0,ddr4,60,fhd,17.3,512,new,0
,1,msi,intel,h,2.7,11,i5,400,nvidia,712,3050 ti,4,geforce rtx,0,200000,8,3200,ddr4,144,fhd,15.6,512,new,0
,1,asus,amd,hs,4.9,6,ryzen9,900,amd,1700,6700s,8,radeon rx,0,440000,16,4800,ddr5,120,2k,14,1000,new,0
,0,lenovo,intel,u,1.8,8,i7,559,0,null,0,0,0,0,125000,16,2400,ddr4,60,fhd,14,256,used,0
,0,lenovo,intel,u,2.3,6,i5,200,0,null,0,0,0,500,52000,8,0,ddr4,60,fhd,12.5,0,used,0
,0,lenovo,intel,u,2.3,8,i5,259,0,null,0,0,0,0,90000,16,0,ddr4,60,fhd,14,256,used,0
,0,lenovo,intel,u,1.8,8,i7,550,0,null,0,0,0,0,125000,16,2400,ddr4,60,fhd,14,256,used,0
,0,hp,intel,u,2.4,6,i5,300,0,null,0,0,0,0,54000,4,0,ddr3,60,fhd,12,128,used,0
,0,dell,intel,u,2.4,6,i5,300,0,null,0,0,0,0,56000,8,0,ddr4,60,fhd,12.5,256,used,0
,0,asus,amd,u,0,3,ryzen5,500,0,null,0,0,0,0,105000,8,0,ddr4,60,fhd,15.6,256,used,1
,1,dell,intel,h,4.8,11,i7,800,nvidia,1110,3070,8,geforce rtx,0,440000,16,3200,ddr4,360,fhd,15.6,512,new,0
,0,lenovo,intel,u,2.5,6,i7,500,nvidia,1029,m500m,2,quadro,0,120000,16,0,ddr3,60,fhd,15.6,512,used,0
,1,hp,intel,u,1.8,8,i7,565,nvidia,1109,130,2,geforce mx,1000,159000,16,0,ddr4,60,fhd,15.6,128,new,0
,1,lenovo,amd,h,4.4,5,ryzen7,800,nvidia,1110,3070,8,geforce rtx,0,445000,16,3200,ddr4,165,2k,16,1000,new,0
,1,asus,intel,h,2.6,10,i7,750,nvidia,1440,1070,8,geforce gtx,0,300000,32,3200,ddr4,144,fhd,15.6,1000,used,0
,1,acer,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,135000,8,0,ddr4,60,fhd,15.6,512,used,0
,1,asus,amd,h,2.9,4,ryzen7,800,nvidia,1455,1660 ti,6,geforce gtx,4000,208000,16,0,ddr4,144,fhd,15.6,256,used,0
,1,lenovo,intel,h,4.5,9,i7,750,nvidia,1455,1660 ti,6,geforce gtx,1000,195000,16,0,ddr4,144,fhd,15.6,256,used,0
,1,hp,intel,h,2.6,10,i7,750,nvidia,1455,1660 ti,6,geforce gtx,0,228000,8,0,ddr4,144,fhd,15.6,512,new,0
,0,dell,intel,u,2.1,10,i5,210,0,null,0,0,0,0,110000,16,2667,ddr4,60,fhd,13.3,256,used,0
,0,hp,intel,u,2.2,10,i5,310,0,null,0,0,0,0,128000,16,2667,ddr4,60,fhd,13.3,512,used,0
,1,hp,intel,h,2.7,11,i5,400,nvidia,900,3060,6,geforce rtx,0,260000,16,3200,ddr4,144,fhd,16,512,used,0
,0,dell,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,145000,8,3200,ddr4,60,fhd,14,256,new,0
,0,asus,intel,g4,3.4,11,i3,15,0,null,0,0,0,0,106900,8,0,ddr4,60,fhd,15.6,512,new,0
,0,asus,amd,h,3.3,5,ryzen5,600,0,null,0,0,0,0,153000,8,0,ddr4,90,2k,14,512,new,0
,0,hp,intel,u,2.3,6,i5,200,0,null,0,0,0,0,78900,8,0,ddr3,60,fhd,14,256,used,0
,0,lenovo,intel,u,1.7,8,i5,250,0,null,0,0,0,0,95000,8,0,ddr4,60,fhd,13.3,256,used,0
,1,dell,intel,h,2.2,10,i7,870,nvidia,900,3060,12,geforce rtx,0,255000,16,0,ddr4,60,fhd,15.6,512,used,0
,1,asus,intel,h,2.3,11,i7,800,nvidia,1110,3070,8,geforce rtx,0,340000,16,3200,ddr4,60,fhd,15.6,1000,new,0
,1,dell,intel,h,2.2,10,i7,870,nvidia,900,3060,6,geforce rtx,0,238000,16,0,ddr4,60,fhd,15.6,512,used,0
,0,dell,intel,u,2,6,i3,6,0,null,0,0,0,0,61000,8,0,ddr4,60,hd,15.6,256,used,0
,0,hp,intel,u,1.6,8,i5,350,0,null,0,0,0,0,83000,8,2400,ddr4,60,fhd,14,256,used,0
,1,asus,intel,h,2.5,10,i5,300,nvidia,1380,1650,4,geforce gtx,0,185000,8,2933,ddr4,144,fhd,15.6,512,new,0
,1,dell,intel,h,2.2,10,i7,870,nvidia,900,3060,12,geforce rtx,0,255000,16,0,ddr4,60,fhd,15.6,512,used,0
,1,msi,intel,h,2.3,12,i7,700,nvidia,810,3080 ti,12,geforce rtx,0,795000,32,0,ddr5,360,fhd,17.3,1000,new,0
,1,hp,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,142900,8,2666,ddr4,60,fhd,14,256,new,0
,1,lenovo,intel,g1,1.2,10,i3,5,0,null,0,0,0,1000,86900,4,2666,ddr4,60,fhd,14,0,new,0
,1,hp,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,134900,8,2666,ddr4,60,fhd,15.6,256,new,0
,0,asus,intel,u,2.1,10,i3,110,0,null,0,0,0,1000,94500,4,0,ddr4,60,fhd,14,0,new,0
,1,lenovo,intel,g7,2.8,11,i7,65,nvidia,1250,450,2,geforce mx,1000,171900,8,2667,ddr4,60,fhd,15.6,0,new,0
,1,asus,intel,u,2.3,7,i3,16,0,null,0,0,0,1000,86900,8,0,ddr4,60,hd,15.6,0,new,0
,1,lenovo,intel,g1,1.2,10,i3,5,0,null,0,0,0,1000,86900,4,2666,ddr4,60,fhd,14,0,new,0
,1,lenovo,intel,g1,1,10,i3,35,0,null,0,0,0,1000,118500,4,2666,ddr4,60,fhd,14,0,new,0
,0,dell,amd,u,3.7,3,ryzen5,500,0,null,0,0,0,0,115000,8,2400,ddr4,60,fhd,15.6,256,new,0
,1,msi,intel,h,2.5,10,i5,500,nvidia,1380,1650,4,geforce gtx,0,160000,8,0,ddr4,60,fhd,15.6,256,new,0
,0,lenovo,intel,g7,2.8,11,i7,65,0,null,0,0,0,0,168000,16,3200,ddr4,60,fhd,14,512,used,1
,1,dell,intel,u,2.1,8,i7,665,0,null,0,0,0,0,108000,8,2400,ddr4,60,fhd,14,512,used,0
,1,lenovo,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,135000,16,4267,ddr4x,60,fhd,13.3,256,used,0
,1,lenovo,intel,h,2.5,10,i5,300,nvidia,1350,1650 ti,4,geforce gtx,0,158000,16,2933,ddr4x,60,fhd,15.6,256,used,0
,1,hp,intel,h,2.5,10,i5,300,nvidia,1380,1650,4,geforce gtx,0,158000,8,2933,ddr4,60,fhd,15.6,512,used,0
,1,hp,intel,g7,2.8,11,i7,65,0,null,0,0,0,0,158000,16,3200,ddr4x,60,fhd,14,512,used,0
